code,city,state,country,name
AAA,Anaa,,French Polynesia,
AAB,Arrabury,Queensland,Australia,
AAC,Al Arish,,Egypt,
AAE,Annaba,,Algeria,El Mellah
AAF,Apalachicola,FL,USA,Apalachicola Municipal Airport
AAH,Aachen,,Germany,
AAI,Arraias,GO,Brazil,
AAJ,Awaradam,,Suriname,
AAK,Aranuka,,Kiribati,
AAL,Aalborg,,Denmark,
AAM,Mala Mala,,South Africa,
AAN,Al Ain,,United Arab Emirates,
AAO,Anaco,,Venezuela,
AAP,Houston,TX,USA,Andrau Airpark
AAQ,Anapa,,Russia,
AAR,Aarhus,,Denmark,Tirstrup
AAS,Apalapsili,New Guinea,Indonesia,
AAT,Altay,,China,
AAU,Asau,,Western Samoa,
AAV,Alah,,Philippines,
AAX,Araxa,MG,Brazil,
AAY,Al Ghaydah,,Yemen,
ABA,Abakan,Khakassia,Russia,
ABB,Abingdon,England,United Kingdom,Abingdon RAF Station
ABD,Abadan,,Iran,
ABE,Allentown,PA,USA,Allentown-Bethlehem-Easton Airport
ABF,Abaiang,,Kiribati,
ABG,Abingoon,Queensland,Australia,
ABH,Alpha,Queensland,Australia,
ABI,Abilene,TX,USA,Abilene Regional Airport
ABJ,Abidjan,,Ivory Coast,Felix Houphouet Boigny
ABK,Kabri Dar,,Ethiopia,
ABL,Ambler,AK,USA,Ambler Airport
ABM,Cape York,Queensland,Australia,Bamaga
ABN,Albina,,Suriname,
ABO,Aboisso,,Ivory Coast,
ABP,Atkamba,,Papua New Guinea,
ABQ,Albuquerque,NM,USA,Albuquerque International Airport
ABR,Aberdeen,SD,USA,Aberdeen Regional Airport
ABS,Abu Simbel,,Egypt,
ABT,Al Baha,,Saudi Arabia,
ABU,Atambua,,Indonesia,Haliweni
ABV,Abuja,,Nigeria,
ABW,Abau,,Papua New Guinea,
ABX,Albury,New South Wales,Australia,
ABY,Albany,GA,USA,Southwest Georgia Regional Airport
ABZ,Aberdeen,Scotland,United Kingdom,Dyce
ACA,Acapulco,,Mexico,General Juan N. Alvarez
ACB,Bellaire,MI,USA,Antrim County Airport
ACC,Accra,,Ghana,Kotoka
ACD,Acandi,,Colombia,
ACE,Arrecife,Canary Islands,Spain,Lanzarote
